C_cluster_0,C_cluster_1,C_cluster_2,C_cluster_3,C_cluster_4,C_cluster_5,PF_cluster_0,PF_cluster_1,PF_cluster_2,PF_cluster_3,PF_cluster_4,PF_cluster_5,PG_cluster_0,PG_cluster_1,PG_cluster_2,PG_cluster_3,SF_cluster_0,SF_cluster_1,SF_cluster_2,SF_cluster_3,SG_cluster_0,SG_cluster_1,SG_cluster_2,SG_cluster_3,SG_cluster_4,PlusMinus,Minutes,Predicted_PlusMinus,Residual
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-3.80952380952381,11,7.766934625369213,-11.576458434893024
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-3.7037037037037095,11,8.133965503974668,-11.837669207678378
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-45.83333333333334,11,6.470614833514227,-52.30394816684757
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,20.075757575757564,11,6.733682290203051,13.342075285554513
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,11.07692307692308,11,8.545021396885762,2.5319016800373184
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,27.27272727272728,11,4.40273859373598,22.8699886789913
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-31.83023872679045,11,6.90639512034083,-38.73663384713128
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,15.692307692307692,11,3.310770021902584,12.381537670405107
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,29.34782608695652,11,-1.350917558525726,30.698743645482246
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15.0,11,6.990989273921721,8.00901072607828
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,34.52380952380952,11,4.837327839053834,29.686481684755684
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,11.111111111111114,11,3.7142060802168997,7.396905030894215
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-30.615942028985515,11,6.122863369797117,-36.73880539878263
0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-88.33333333333333,11,4.687567467335077,-93.0209008006684
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-8.695652173913047,11,2.279953705833252,-10.975605879746299
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-15.384615384615389,11,3.0929767537366675,-18.477592138352055
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-4.940711462450594,11,6.233597208282215,-11.17430867073281
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-20.910973084886137,11,12.80953366226635,-33.720506747152484
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,35.984848484848484,11,3.1340708002294724,32.85077768461901
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,43.56060606060606,11,0.17582170768262595,43.38478435292344
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,-14.285714285714278,11,6.508987388338456,-20.79470167405273
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-4.0,11,3.73384163991042,-7.73384163991042
0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,13.043478260869565,11,3.5498506186603866,9.493627642209178
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-54.13533834586467,11,6.201948405466469,-60.337286751331135
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-18.42650103519668,11,7.085069404419023,-25.511570439615703
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-32.411067193675905,11,7.493357144172443,-39.90442433784835
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-40.0,11,6.185332225022006,-46.18533222502201
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.181818181818187,11,8.329076504613182,-0.14725832279499507
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,22.92490118577075,11,10.365993683821365,12.558907501949385
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,92.29249011857708,11,4.07684642473372,88.21564369384336
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-32.407407407407405,11,4.113263250899177,-36.520670658306585
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-8.333333333333329,11,8.589937509435343,-16.923270842768673
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,24.637681159420296,11,-6.339089548921551,30.976770708341846
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9.420289855072454,11,6.413291532473016,3.006998322599438
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,59.52380952380952,11,6.436159470602768,53.08765005320675
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0.0,11,6.126336898817848,-6.126336898817848
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-47.64492753623189,11,-1.6282026721157623,-46.01672486411613
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,-18.47619047619048,11,3.630932945840718,-22.1071234220312
0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,29.16666666666667,11,1.031741198693154,28.134925467973517
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-1.1363636363636402,11,7.123662890802887,-8.260026527166527
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.1363636363636331,11,11.198163580127824,-12.334527216491457
0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-42.30769230769232,11,-0.8736797119649548,-41.43401259572737
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,40.0,11,4.388374084889104,35.61162591511089
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,41.407867494824,11,6.598540243203167,34.809327251620836
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-4.5454545454545325,11,10.339118179158515,-14.884572724613047
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,58.39598997493735,10,5.83419839176587,52.561791583171484
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-29.04761904761905,10,2.5645820054522996,-31.612201053071352
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,9.523809523809533,10,2.113468425625711,7.410341098183822
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-12.499999999999986,10,6.895066080428257,-19.395066080428244
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-24.0,10,5.172880585102182,-29.17288058510218
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,-1.6666666666666572,10,5.166295139735049,-6.832961806401706
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,8.712121212121218,10,6.185332225022006,2.526788987099212
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,-43.47826086956522,10,8.800410116495769,-52.27867098606099
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,27.27272727272728,10,6.571562227159801,20.70116504556748
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-8.695652173913032,10,4.07684642473372,-12.772498598646752
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4.545454545454547,10,7.784229463343469,-3.2387749178889225
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-61.06719367588933,10,5.139393181121117,-66.20658685701045
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,17.391304347826093,10,7.838089307226097,9.553215040599996
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,42.934782608695656,10,11.30187923313348,31.632903375562176
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,21.739130434782624,10,6.299588245300177,15.439542189482447
0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10.766045548654247,10,3.265255773707081,7.500789774947167
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,50.18115942028986,10,8.268742933759404,41.912416486530454
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6.12648221343872,10,7.183547879606121,-1.057065666167401
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-9.090909090909092,10,2.9317319065297465,-12.022640997438838
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,10.766045548654247,10,-3.750467217860515,14.516512766514762
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,33.33333333333334,10,5.907587519451132,27.42574581388221
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-4.5454545454545325,10,7.39902647826391,-11.944481023718442
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-45.45454545454545,10,2.8327120904265284,-48.28725754497198
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,-21.37681159420289,10,3.5038186545027363,-24.88063024870563
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-33.94736842105263,10,0.9300034346379256,-34.877371855690555
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,23.80952380952381,10,7.348816564289643,16.46070724523417
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,39.13043478260869,10,5.2934395907211025,33.83699519188759
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,70.56277056277057,10,-6.497638512274432,77.060409075045
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,56.41025641025642,10,7.338295960296,49.07196044996042
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-16.904761904761898,10,-2.3018163977281954,-14.602945507033702
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,27.38095238095238,10,9.981917794324296,17.399034586628083
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-12.318840579710155,10,-1.4264353501340132,-10.892405229576141
0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,-9.523809523809518,10,8.388027249350314,-17.911836773159834
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,29.28571428571429,10,8.784589176347776,20.501125109366512
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-9.090909090909092,10,9.213973822060856,-18.304882912969948
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,44.04761904761905,10,-1.8730987587483123,45.920717806367364
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,38.0952380952381,10,5.907587519451132,32.18765057578697
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,58.28571428571429,10,6.508987388338456,51.77672689737584
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-40.6015037593985,10,9.260554463041933,-49.86205822244043
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-5.263157894736835,10,4.240132938581107,-9.503290833317942
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,-12.10526315789474,10,4.543213647605445,-16.648476805500184
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,19.82608695652175,10,2.5645820054522996,17.261504951069448
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-27.609427609427613,10,6.408535482794732,-34.017963092222345
0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-85.71428571428572,10,4.908785774508365,-90.62307148879408
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,10,7.834141747647879,12.16585825235212
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,26.842105263157897,10,4.731930842807738,22.11017442035016
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,31.077694235588964,10,9.106742147608811,21.97095208798015
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,107.3684210526316,10,4.216756621241371,103.15166443139023
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-26.086956521739125,10,4.748985318636806,-30.83594184037593
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,11.73913043478261,10,8.27976516132036,3.45936527346225
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-17.85714285714286,10,8.620178131905224,-26.477320989048085
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,62.36842105263159,10,7.9337423975952515,54.434678655036336
0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-53.884711779448615,10,6.204682083475609,-60.089393862924226
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-49.99999999999999,10,8.969681736342697,-58.96968173634269
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,50.432900432900425,10,-5.129760223942855,55.56266065684328
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0.0,10,-0.294694025814651,0.294694025814651
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,45.45454545454545,10,3.7302241972448567,41.724321257300595
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,40.0,10,4.514992086749114,35.48500791325088
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,41.66666666666666,10,1.9085992499190476,39.75806741674761
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-54.434782608695656,10,7.818427469643951,-62.253210078339606
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,23.80952380952381,10,12.632330020541922,11.177193788981889
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,36.578947368421055,10,5.924697283254255,30.6542500851668
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,29.21052631578948,10,6.134568266170439,23.07595804961904
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,59.42028985507245,10,8.675523134930577,50.74476672014187
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-18.47826086956522,10,3.9069958540815977,-22.385256723646815
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,4.347826086956516,10,-0.4515652782040075,4.799391365160524
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,26.51515151515152,10,3.9863626093756475,22.528788905775873
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,19.04761904761905,10,6.117192452274636,12.930426595344414
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,32.21343873517786,10,6.4459935754086555,25.767445159769203
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,28.57142857142857,10,7.838089307226097,20.73333926420247
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,65.0,9,0.3974436148511631,64.60255638514883
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,9.473684210526317,9,6.134568266170439,3.3391159443558776
0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.78947368421052,9,3.6572452351712994,12.132228449039221
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,38.09523809523808,9,6.436159470602768,31.659078624635313
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,57.14285714285714,9,4.113263250899177,53.02959389195796
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-4.329004329004334,9,7.550296371659511,-11.879300700663844
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,13.241106719367592,9,6.733682290203051,6.507424429164541
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,45.55555555555554,9,4.240132938581107,41.31542261697444
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-24.52380952380952,9,6.634040232854231,-31.15784975666375
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,15.800865800865807,9,0.17582170768262595,15.625044093183181
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,52.89473684210526,9,1.9038362975517884,50.99090054455347
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-108.8095238095238,9,4.335241936241906,-113.1447657457657
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,29.76190476190476,9,7.123662890802887,22.638241871101872
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,73.94736842105263,9,5.877268738580944,68.07009968247169
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,9.022556390977456,9,5.430518794655504,3.592037596321952
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,50.0,9,8.820880018673925,41.179119981326075
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,40.0,9,10.29019711242073,29.709802887579272
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-40.90909090909092,9,-0.7448151364950608,-40.16427577259586
0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-13.043478260869565,9,1.5971100913317258,-14.64058835220129
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,32.22222222222223,9,5.5168350689078585,26.70538715331437
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0.0,9,9.030523453644046,-9.030523453644046
0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-9.740259740259743,9,3.223404981677717,-12.96366472193746
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21.05263157894737,9,7.920612957147238,13.132018621800132
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,44.28571428571429,9,7.878013994563628,36.40770029115066
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,45.0,9,5.195830361636408,39.80416963836359
0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,16.040100250626566,9,4.825044440895565,11.215055809731002
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-24.812030075187977,9,7.876815429855665,-32.688845505043645
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-30.55555555555556,8,2.6398943757126894,-33.19544993126825
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,53.24675324675325,8,4.837327839053834,48.409425407699416
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-7.707509881422922,8,9.914676302410149,-17.622186183833072
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,-52.631578947368425,8,2.0539262223893737,-54.685505169757796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,-93.48370927318294,8,4.883493777723099,-98.36720305090604
0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,52.36842105263159,8,4.008337974391668,48.360083078239924
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-16.66666666666667,8,-1.567934648568634,-15.098732018098037
